question_id,Source,Question,Question type,Answer
Q0210,https://classic.austlii.edu.au/cgi-bin/download.cgi/au/legis/cth/consol_act/ica1984249,"In the case of Insurance Contracts Act 1984, what is the insured's duty regarding misrepresentation before entering into a consumer insurance contract?",Question-Answering ,"Before the contract is entered, the insured must take reasonable care not to make a misrepresentation (s 20B(1)). Whether the insured exercised reasonable care is assessed in all the circumstances, including clarity/specificity of the insurer’s questions, how the importance and consequences were communicated, the contract type/target market, and any characteristics of the insured known to the insurer (s 20B(2)–(4)). Failure to answer or an obviously incomplete/irrelevant answer alone isn’t a misrepresentation (s 20B(5)); fraudulent misrepresentation breaches the duty (s 20B(6))"
Q0211,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, the vendor was obliged to carry on the hotel business in the ""usual and ordinary course as regards its nature, scope and manner"" from the contract date until completion. True or False?",True / False,TRUE
Q0212,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, the Vendor was found to be in default of its contractual obligations at the time it served the notice to complete. True or False?",True / False,FALSE
Q0213,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, the Business Assets as defined under clause 33.1 of the contract included the Business Records, the Goodwill, the Contracts, Stock, Business name, Domain name, Facebook & Instagram Account, and the Lease. True or False?",True / False,TRUE
Q0214,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, the total purchase price for the Property, Licence, and Gaming Machine Entitlements and the Business Assets was $11,250,000. True or False?",True / False,TRUE
Q0215,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, the Licence was not liable to suspension or cancellation. True or False?",True / False,TRUE
Q0216,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, clause 50.1 of the contract stipulates that the Vendor must carry on the Business in the usual and ordinary course and repair and maintain the Assets in the same manner as repaired and maintained as at the date of this Contract. True or False?",True / False,TRUE
Q0217,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, the Vendor was required to take out and maintain current insurance policies in respect of the Assets until the Completion. True or False?",True / False,TRUE
Q0218,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, the Quarrymans Hotel was closed on 23 March 2020 in response to a public health order related to the COVID-19 pandemic, and reopened on 26 March 2020 for the purpose of selling takeaway craft beer and food. True or False?",True / False,TRUE
Q0219,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, the Public Health (COVID-19 Restrictions on Gathering and Movement) Orders (No 2) 2020 (NSW) and (No 3) 2020 (NSW) were referenced to describe the evolving COVID-19 restrictions on hotel trading. True or False?",True / False,TRUE
Q0220,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, the Purchaser obtained an updated valuation of the hotel business of $10,250,000, which was $1 million less than the contracted purchase price. True or False?",True / False,TRUE
Q0221,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"""In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what wasn't the  issue under consideration?""
A) Whether the vendor was obliged to carry on business in the manner conducted as at the time of contract to the extent lawful.
B) Whether the vendor was allowed to change the nature, scope and manner of the business after the contract was signed.
C) Whether the vendor was responsible for the public health order in response to the COVID-19 pandemic.
D) Whether the vendor was obliged to provide a warranty for the hotel business.",Multiple-Choice,"C, D"
Q0222,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"""In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what was the contractual obligation of the Vendor from the contract date until Completion?""
A) The Vendor was obliged to carry on the Business unlawfully.
B) The Vendor was obliged to carry on the Business in the usual and ordinary course as regards its nature, scope and manner.
C) The Vendor was obliged to cease the operation of the business.
D) The Vendor was obliged to expand the scope of the business.",Multiple-Choice,B
Q0223,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"""In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what were the components of the ""Business Assets"" as defined under cl 33.1 of the contract?""
A) The Business Records, the Goodwill, the Contracts, Stock, Business name, Domain name, Facebook & Instagram Account, and the Lease.
B) The Property, Licence, and Gaming Machine Entitlements.
C) The Assets, Plant and Equipment.
D) The Property, Licence, and Gaming Machine Entitlements, Plant and Equipment, and the Business Assets.",Multiple-Choice,A
Q0224,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"""In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what were the two Conditions Precedent that needed to be satisfied or waived for the parties to complete the contract?""
A) The Vendor and the second respondent were to enter into a Lease of the Quarrymans Hotel and a notice from Ausgrid requiring water and sewer works to be completed.
B) The Vendor had authority to transfer the Licence and the total purchase price was paid in full.
C) The Vendor gave no representation or warranties about future matters and the Purchaser was not entitled to rescind, terminate or delay Completion.
D) The transfer of the Licence from the Vendor to the Purchaser and the Vendor's warranties were confirmed.",Multiple-Choice,A
Q0225,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"""In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what was the Vendor's warranty regarding the Licence?""
A) The Licence was liable to suspension or cancellation.
B) The Licence would be subject to additional conditions under the Liquor Act.
C) There were undisclosed conditions on the Licence.
D) The Licence would be subsisting and available to the Purchaser on Completion and was not liable to suspension or cancellation.",Multiple-Choice,D
Q0226,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"""In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what does Clause 50.1, ""Dealings Pending Completion"", require the Vendor to do?""
A) The Vendor must cease all business operations until the completion of the contract.
B) The Vendor must carry on the Business in the usual and ordinary course and maintain the Assets in the same manner as at the date of the contract.
C) The Vendor must transfer all assets to the Purchaser immediately upon signing the contract.
D) The Vendor must pay the Purchase Price to the Purchaser.",Multiple-Choice,B
Q0227,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"""In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, when does the title to and risk in the Assets pass to the Purchaser according to Clause 57?""
A) Immediately after the contract is signed
B) Ten business days after the date of notice
C) On Completion
D) When the Vendor takes out and maintains current insurance policies",Multiple-Choice,C
Q0228,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"""In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what action did the Quarrymans Hotel take in response to the public health order made on 23 March 2020 due to the COVID-19 pandemic?""
A) The Quarrymans Hotel remained open and continued its normal operations.
B) The Quarrymans Hotel was closed on 23 March 2020 to enable a shift to a takeaway-only operation.
C) The Quarrymans Hotel was closed indefinitely.
D) The Quarrymans Hotel was allowed to remain open but had to limit the number of customers.",Multiple-Choice,B
Q0229,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"""In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, The Minister made what order giving directions in response to the COVID-19 pandemic on 23 March 2020?""
A) Public Health (COVID-19 Places of Social Gathering) Order 2020 (NSW)
B) Public Health (COVID-19 Restrictions on Gathering and Movement) Order (No 4) 2020 (NSW)
C) Public Health (COVID-19 Restrictions on Business Operations) Order 2020 (NSW)
D) Public Health (COVID-19 Restrictions on Travel) Order 2020 (NSW)",Multiple-Choice,A
Q0230,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"""In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what action did the Purchaser take after the Vendor served a notice to complete on the Purchaser  on 28 April 2020?""
A) The Purchaser served a notice to complete on the Vendor.
B) The Purchaser obtained an updated valuation of the hotel business.
C) The Purchaser commenced proceedings seeking declaratory relief.
D) The Purchaser informed the Vendor that it would not complete the contract.",Multiple-Choice,C
Q0231,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what was the contractual obligation of the vendor in relation to the operation of the hotel business?",Question-Answering ,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, the vendor was contractually obliged from the contract date until completion to ""carry on the hotel business in the usual and ordinary course as regards its nature, scope and manner"". This included operating the business pursuant to a licence and gaming machine entitlements, and adhering to variable licence conditions imposed under the Liquor Act 2007 (NSW) and regulations. The operation of the business prior to completion was also restricted by a public health order in response to the COVID-19 pandemic."
Q0232,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what was the contractual dispute about and what was the court's Justices decision?",Question-Answering ,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6 involved a contractual dispute arising from the effects of the COVID-19 pandemic in Australia. The dispute was about whether the Vendor, under a contract for the sale and purchase of the property and assets of a hotel business, was ""ready, willing and able to complete and ... not in default"" at the time the Vendor served a notice to complete, while operating on the restricted basis required by a public health order. The court decided that the Vendor was ""ready, willing and able to complete"" and was not in default of its contractual obligations at the time it served the notice to complete. The Vendor was obliged to carry on the Business in the manner it was being conducted at the time of contract to the extent that doing so was lawful. Therefore, the appeal was allowed, and consequential orders sought by the appellant were made."
Q0233,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what were the components of the ""Assets"" as defined under cl 33.1 of the contract?",Question-Answering ,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, the ""Assets"" as defined under clause 33.1 of the contract included the Property, Licence, Gaming Machine Entitlements, Plant and Equipment, and the Business Assets. The Business Assets were further defined as the Business Records, the Goodwill, the Contracts, Stock, Business name, Domain name, Facebook & Instagram Account, and the Lease."
Q0234,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what were the two Conditions Precedent that needed to be satisfied or waived for the completion of the contract?",Question-Answering ,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, the two Conditions Precedent that needed to be satisfied or waived for the completion of the contract were: one, on the day of completion of the sale of the Business Assets, the Vendor (as lessor) and the second respondent (as lessee) were to enter into a Lease of the Quarrymans Hotel, as required by cl 65.6; and two, the satisfaction of cl 66.1, concerning a notice from Ausgrid requiring water and sewer works to be completed."
Q0235,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what were the conditions of the Licence as per the Vendor's warranty?",Question-Answering ,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, the Vendor warranted that the Licence would be subsisting and available to the Purchaser on Completion and was not liable to suspension or cancellation. The Licence would not be subject to any conditions other than those already imposed (or automatically imposed) under the Liquor Act and the Regulations under that Act from time to time. Additionally, there were no conditions on the Licence which had not been disclosed."
Q0236,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what were the obligations of the Vendor under Clause 50.2 of the contract?",Question-Answering ,"Clause 50.2 provided exceptions to cl 50.1 by allowing the Vendor, pending completion, to deal with its contracts (other than specified contracts)."
Q0237,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, when does the title to and risk in the Assets pass to the Purchaser according to Clause 57?",Question-Answering ,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, according to Clause 57, the title to and risk in the Assets pass to the Purchaser on Completion."
Q0238,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what was the impact of the public health orders on the operations of the Quarrymans Hotel during the COVID-19 pandemic?",Question-Answering ,"In response to the public health orders issued by the Minister under Section 7 of the Public Health Act 2010 (NSW) due to the COVID-19 pandemic, the Quarrymans Hotel, which is the subject of the case Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, was closed on 23 March 2020 to enable a shift to a takeaway-only operation. By 26 March 2020, the Quarrymans Hotel had re-opened, but only for the purpose of selling takeaway craft beer and food. Two further public health orders were made on 14 and 29 May 2020 respectively. The order made on 14 May 2020 permitted pubs to sell food or drinks for not more than ten persons to consume on the premises, as well as food or drinks for persons to consume off the premises."
Q0239,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, What are the Public Health Orders related to COVID-19 were referenced?",Question-Answering ,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6 referenced the following Public Health Orders related to COVID-19: Public Health (COVID-19 Places of Social Gathering) Order 2020 (NSW), Public Health (COVID-19 Restrictions on Gathering and Movement) Order (No 2) 2020 (NSW), and Public Health (COVID-19 Restrictions on Gathering and Movement) Order (No 3) 2020 (NSW)."
Q0240,https://www.hcourt.gov.au/sites/default/files/eresources/2023/HCA/6.pdf,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, what was the Purchaser's response to the Vendor's notice to complete the contract?",Question-Answering ,"In the case of Laundy Hotels (Quarry) Pty Limited v Dyco Hotels Pty Limited [2023] HCA 6, the Purchaser responded to the Vendor's notice to complete the contract by commencing proceedings seeking declaratory relief to the effect that the contract had been frustrated or alternatively that the contract could be terminated."
Q0241,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, the late payment fees were $35 and $20, and the costs actually incurred by the respondent upon failure by the first appellant to make timely payment of amounts owing were approximately $3. True or False?",True / False,TRUE
Q0242,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, the primary judge, Gordon J, found that the provisions for the late payment fees were penalties at common law and in equity. True or False?",True / False,TRUE
Q0243,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, the Full Court of the Federal Court found that the late payment fees were penalties and fell within the statutory categories of unconscionable conduct, unjustness or unfairness. True or False?",True / False,FALSE
Q0244,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, the Court held that the rule against penalties was not limited to cases arising out of a breach of contract. True or False?",True / False,TRUE
Q0245,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, the primary judge rejected the Bank's submission that the late payment fees were not payable on breach. True or False?",True / False,TRUE
Q0246,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, the court affirmed that the common law in Australia is the common law of Australia. True or False?",True / False,TRUE
Q0247,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, the common law of England was the only source of law for legal development in Australia. True or False?",True / False,FALSE
Q0248,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, Mr Paciocco held two credit card accounts with the ANZ and agreed to a ""Late Payment Fee"" that would be charged to his account if the ""Monthly Payment"" plus any ""Amount Due Immediately"" shown on the statement of account which the ANZ issued was not paid by a specified date. True or False?",True / False,TRUE
Q0249,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, the Full Court of the Federal Court allowed the appeal from the primary judge's decision, stating that the fees charged by ANZ were not of the nature of penalties. True or False?",True / False,TRUE
Q0250,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, a sum stipulated to be paid on default, which amounted to a threat to the person obliged to pay it if the principal obligation was not performed, bore the character of a penalty. True or False?",True / False,TRUE
Q0251,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"""In the case Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what were the late payment fees that the bank charged the customer?""
A) $3 and $20
B) $35 and $20
C) $35 and $3
D) $20 and $3",Multiple-Choice,B
Q0252,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"""In the case Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what were the appellants alleging about the various fees charged by the bank?""
A) The appellants alleged that the provisions for the various fees were unenforceable as penalties and that their inclusion contravened various statutory provisions relating to unconscionable conduct and unfair contract terms.
B) The appellants alleged that the bank had no legal right to charge any fees.
C) The appellants alleged that the bank had charged them fees without their knowledge or consent.
D) The appellants alleged that the bank had charged them excessive fees that were not in line with industry standards.",Multiple-Choice,A
Q0253,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"""In the case Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what was the Full Court of the Federal Court's decision regarding the late payment fees?""
A) The late payment fees were penalties and fell within the statutory categories of unconscionable conduct, unjustness or unfairness.
B) The late payment fees were not penalties and did not fall within any of the statutory categories of unconscionable conduct, unjustness or unfairness.
C) The late payment fees were penalties but did not fall within any of the statutory categories of unconscionable conduct, unjustness or unfairness.
D) The late payment fees were not penalties but fell within the statutory categories of unconscionable conduct, unjustness or unfairness.",Multiple-Choice,B
Q0254,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"""In the case Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what was the primary judge's ruling regarding the rule against penalties?""
A) The rule against penalties was not limited to cases arising out of a breach of contract.
B) The rule against penalties was limited to penalties arising out of breach of contract.
C) The rule against penalties was applicable to all fees charged by the bank.
D) The rule against penalties was not applicable to any fees charged by the bank.",Multiple-Choice,B
Q0255,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"""In the case Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what was the primary judge's stance on the Bank's submission that the late payment fees were not payable on breach?""
A) The primary judge agreed with the Bank's submission.
B) The primary judge rejected the Bank's submission.
C) The primary judge did not make a decision on the Bank's submission.
D) The primary judge's stance on the Bank's submission is not mentioned.",Multiple-Choice,B
Q0256,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"""In the case  Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what was the view of Gageler J regarding the scope of what was actually decided in Andrews?""
A) Gageler J agreed with the scope of what was decided in Andrews.
B) Gageler J expressed the view that the scope of what was decided in Andrews was incorrect and based upon a misunderstanding.
C) Gageler J did not express any view on the scope of what was decided in Andrews.
D) Gageler J believed that the scope of what was decided in Andrews was too narrow.",Multiple-Choice,B
Q0257,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"""In the case Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what was stated about the common law of England in relation to Australia?""
A) The common law of England was the only source of law for legal development in Australia.
B) The common law of England was a source of law for legal development in Australia, but not the only source.
C) The common law of England had no influence on the legal development in Australia.
D) The common law of England was completely replaced by the common law of Australia.",Multiple-Choice,B
Q0258,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"""In the case Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what was the condition under which Mr. Paciocco would be charged a ""Late Payment Fee"" by the ANZ?""
A) If Mr. Paciocco failed to make the minimum Monthly Payment by the due date.
B) If Mr. Paciocco exceeded his credit limit.
C) If Mr. Paciocco failed to pay the full balance of his account by the due date.
D) If Mr. Paciocco made a late payment more than three times in a year.",Multiple-Choice,A
Q0259,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"""In the case Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, how did Lord Dunedin describe the ""essence"" of a penalty?""
A) A payment of money stipulated as in terrorem of the offending party.
B) A genuine covenanted pre-estimate of damage by the parties.
C) A readily agreed upon sum by parties who are not terrorised by the prospect of having to pay them.
D) A sum that is extravagant and unconscionable.",Multiple-Choice,A
Q0260,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"""In the case Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what is an example of a penal bond as given by Professor Simpson?""
A) A loans B £100. B would execute a bond for the same sum, thus binding himself to pay £100 on a fixed day.
B) A loans B £100. B would execute a bond for a larger sum, which was normally twice the sum lent, thus binding himself to pay £200 on a fixed day.
C) A loans B £100. B would execute a bond for a smaller sum, thus binding himself to pay £50 on a fixed day.
D) A loans B £100. B would execute a bond for a larger sum, which was normally three times the sum lent, thus binding himself to pay £300 on a fixed day.",Multiple-Choice,B
Q0261,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what were the allegations made by the appellants against the bank?",Question-Answering ,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, the appellants, Lucio Paciocco and Speedy Development Group Pty Ltd, alleged that the provisions for various fees charged by the bank were unenforceable as penalties. Alternatively, they claimed that their inclusion contravened various statutory provisions relating to unconscionable conduct, unjust and unfair contract terms. These allegations were made in representative proceedings against the bank under Pt IVA of the Federal Court of Australia Act 1976 (Cth)."
Q0262,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what was the decision of the Full Court of the Federal Court regarding the late payment fees?",Question-Answering ,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, the Full Court of the Federal Court held that the late payment fees were not penalties and did not fall within any of the statutory categories of unconscionable conduct, unjustness or unfairness. The Full Court upheld the primary judge's findings with respect to the other fees."
Q0263,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what was the question raised about the fees charged by the Bank to its credit card customers?",Question-Answering ,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, the question raised was whether various fees charged by the Bank to its credit card customers were unenforceable as penalties. This included questions whether honour, dishonour, non-payment and over-limit fees, and the late payment fees were payable on breach of the relevant contract by the customer, or upon the occurrence of events amounting to a default under the contract which the customer had an obligation to avoid, and whether they were capable of being characterised as penalties by reason of either of those facts."
Q0264,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what was the disagreement regarding the scope of the law as stated in Andrews?",Question-Answering ,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, the disagreement regarding the scope of the law as stated in Andrews was that it was confined to cases arising out of contractual breach. The decision in Andrews was described as ""a radical departure from the previous understanding of the law""."
Q0265,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what was the amendment made to s 80 of the Judiciary Act?",Question-Answering ,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, s 80 of the Judiciary Act was amended by substituting the term ""common law in Australia"" for the term ""common law of England"" as per the Law and Justice Legislation Amendment Act 1988 (Cth), s 41(1)."
Q0266,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what were the terms and conditions agreed upon by Mr. Paciocco in respect to the provision of credit from ANZ?",Question-Answering ,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, Mr. Paciocco agreed to a term that a ""Late Payment Fee"" would be charged to his account if the ""Monthly Payment"" plus any ""Amount Due Immediately"" shown on the statement of account issued by ANZ was not paid by a specified date. The ""Monthly Payment"" was a reference to a minimum amount which an account holder was required to pay by a certain date. Customers were advised by the ANZ, in the document ""ANZ Credit Cards Conditions of Use"", that the Late Payment Fee could be avoided by paying the minimum Monthly Payment shown on the statement by the due date."
Q0267,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, how did the Full Court of the Federal Court interpret the evidence regarding the nature of the late payment fees charged by the ANZ?",Question-Answering ,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, the Full Court of the Federal Court held that the evidence should have been taken into account and that it showed that the fees were not of the nature of penalties, having regard to the legitimate interests of the ANZ in the performance of the terms for payment. The Full Court allowed the appeal from her Honour's decision."
Q0268,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what is the historical example given to illustrate the concept of a penalty in a financial agreement?",Question-Answering ,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, the historical example given to illustrate the concept of a penalty in a financial agreement is a simple common money bond. In this example, person A loans person B £100. Person B would then execute a bond for a larger sum, usually twice the sum lent, thus binding himself to pay £200 on a fixed day. This larger sum is seen as a penalty if the principal obligation is not performed."
