item_id,item_type,item_title,question_id,question_type,system_type,system_model,pdf_condition,score
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0241,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0242,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0243,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0244,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0245,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0246,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0247,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0248,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0249,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0250,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0251,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0252,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0253,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0254,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0255,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0256,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0257,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0258,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0259,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0260,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0261,QA,RAG,text-embedding-3-large,1pdf,0.7
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0262,QA,RAG,text-embedding-3-large,1pdf,0.4
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0263,QA,RAG,text-embedding-3-large,1pdf,0.4
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0264,QA,RAG,text-embedding-3-large,1pdf,0.1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0265,QA,RAG,text-embedding-3-large,1pdf,0.4
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0266,QA,RAG,text-embedding-3-large,1pdf,0.5
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0267,QA,RAG,text-embedding-3-large,1pdf,0.7
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0268,QA,RAG,text-embedding-3-large,1pdf,0.9
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0269,QA,RAG,text-embedding-3-large,1pdf,0.4
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0270,QA,RAG,text-embedding-3-large,1pdf,0.7
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0241,TF,RAG,text-embedding-3-large,10pdfs,0
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0242,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0243,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0244,TF,RAG,text-embedding-3-large,10pdfs,0
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0245,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0246,TF,RAG,text-embedding-3-large,10pdfs,0
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0247,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0248,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0249,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0250,TF,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0251,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0252,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0253,MCQ,RAG,text-embedding-3-large,10pdfs,0.5
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0254,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0255,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0256,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0257,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0258,MCQ,RAG,text-embedding-3-large,10pdfs,0.5
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0259,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0260,MCQ,RAG,text-embedding-3-large,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0261,QA,RAG,text-embedding-3-large,10pdfs,0.7
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0262,QA,RAG,text-embedding-3-large,10pdfs,0.7
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0263,QA,RAG,text-embedding-3-large,10pdfs,0.9
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0264,QA,RAG,text-embedding-3-large,10pdfs,0.4
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0265,QA,RAG,text-embedding-3-large,10pdfs,0
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0266,QA,RAG,text-embedding-3-large,10pdfs,0.6
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0267,QA,RAG,text-embedding-3-large,10pdfs,0.8
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0268,QA,RAG,text-embedding-3-large,10pdfs,0.1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0269,QA,RAG,text-embedding-3-large,10pdfs,0.4
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0270,QA,RAG,text-embedding-3-large,10pdfs,0.9
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0241,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0242,TF,RAG,Auslaw_enbedding,1pdf,0
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0243,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0244,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0245,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0246,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0247,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0248,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0249,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0250,TF,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0251,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0252,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0253,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0254,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0255,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0256,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0257,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0258,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0259,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0260,MCQ,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0261,QA,RAG,Auslaw_enbedding,1pdf,0.9
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0262,QA,RAG,Auslaw_enbedding,1pdf,0.8
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0263,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0264,QA,RAG,Auslaw_enbedding,1pdf,0.9
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0265,QA,RAG,Auslaw_enbedding,1pdf,0.1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0266,QA,RAG,Auslaw_enbedding,1pdf,0.7
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0267,QA,RAG,Auslaw_enbedding,1pdf,0.9
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0268,QA,RAG,Auslaw_enbedding,1pdf,0.9
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0269,QA,RAG,Auslaw_enbedding,1pdf,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0270,QA,RAG,Auslaw_enbedding,1pdf,0.9
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0241,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0242,TF,RAG,Auslaw_enbedding,10pdfs,0
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0243,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0244,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0245,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0246,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0247,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0248,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0249,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0250,TF,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0251,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0252,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0253,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0254,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0255,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0256,MCQ,RAG,Auslaw_enbedding,10pdfs,0
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0257,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0258,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0259,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0260,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0261,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0262,QA,RAG,Auslaw_enbedding,10pdfs,0.8
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0263,QA,RAG,Auslaw_enbedding,10pdfs,0.6
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0264,QA,RAG,Auslaw_enbedding,10pdfs,0.9
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0265,QA,RAG,Auslaw_enbedding,10pdfs,0
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0266,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0267,QA,RAG,Auslaw_enbedding,10pdfs,0.1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0268,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0269,QA,RAG,Auslaw_enbedding,10pdfs,1
HCA_2016_Paciocco,High Court judicial precedents,Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28,Q0270,QA,RAG,Auslaw_enbedding,10pdfs,0.9
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0271,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0272,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0273,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0274,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0275,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0276,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0277,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0278,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0279,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0280,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0281,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0282,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0283,MCQ,LLM Only,gpt-4o-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0284,MCQ,LLM Only,gpt-4o-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0285,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0286,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0287,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0288,MCQ,LLM Only,gpt-4o-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0289,MCQ,LLM Only,gpt-4o-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0290,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0291,QA,LLM Only,gpt-4o-mini,NA,0.4
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0292,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0293,QA,LLM Only,gpt-4o-mini,NA,0.6
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0294,QA,LLM Only,gpt-4o-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0295,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0296,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0297,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0298,QA,LLM Only,gpt-4o-mini,NA,0.6
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0299,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0300,QA,LLM Only,gpt-4o-mini,NA,0.1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0271,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0272,TF,LLM Only,gpt-5-mini,NA,0
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0273,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0274,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0275,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0276,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0277,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0278,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0279,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_Jamsek,High Court judicial precedents,ZG Operations Australia Pty Ltd v Jamsek  [2022] HCA 2,Q0280,TF,LLM Only,gpt-5-mini,NA,1
